RID,N,P,K,temperature,humidity,ph,rainfall,Recommended_Zone,Crop_Name,Results,results
72zu3mna,12,29,13,22.45616931,91.52781832,7.57125447,118.0069295,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",orange,0,0
xhyr66pf,26,11,11,13.70319166,90.95589386,7.609348255,106.2944879,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",orange,0,0
mn7hrkrn,19,24,15,20.48954522,93.72485075,7.137136973,111.8391951,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",orange,1,1
jy8rhrd1,39,21,9,13.20844373,94.02769434,6.354022554,106.2696156,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",orange,1,1
w1rt10je,16,29,13,32.31944397,93.67804556,6.196907944,117.6236473,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,orange,1,1
vh1dywox,36,29,13,20.68185224,90.91510525,7.829507245,109.7513927,"Madhya Pradesh, Gujarat and Maharashtra under timely sown irrigated condition suitable for single cut system.",orange,0,0
meptnlum,37,23,12,31.52675982,90.50621806,6.395258356,113.1169398,"Madhya Pradesh, Chhattisgarh, Bundelkhand region of Uttar Pradesh, Rahuri and Urulikanchan areas of Maharashtra and Anand adjoining area of Gujarat.",orange,0,0
vs6hi3t8,39,9,15,25.35467646,91.81183218,7.992041984,116.7555937,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",orange,1,1
ipxb29ol,31,5,14,17.66545409,91.69865887,6.583411671,110.6857506,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",orange,0,0
wh7fepb2,18,12,8,12.59093977,91.81668769,6.206053072,119.3916718,"West Bengal, Assam, Bihar and Orissa.",orange,1,1
txdlgghh,20,20,10,11.86631922,93.68394562,6.976997772,106.060149,West Bengal and Assam under rainfed agro system.,orange,0,0
xdo3fdkv,5,8,5,11.03367937,92.22706805,6.562594972,112.7715925,Traditional Mesta Growing belt of the Country under rainfed conditions.,orange,1,1
5165078t,20,8,12,25.2990432,94.96419851,7.260416405,117.9733424,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",orange,0,0
dde4nlhh,25,21,11,32.23797837,90.15406807,6.460044778,104.7052254,"Gujarat, Maharashtra and Madhya Pradesh.",orange,1,1
lytujkq4,14,19,14,17.68408797,94.35815354,6.699164936,108.0638166,"Punjab, Haryana and Uttar Pradesh under wilt free area.",orange,0,0
jqs0ls1f,37,18,12,10.2708877,90.19147747,7.401121811,106.6955204,"Maharashtra, Gujarat, Madhya Pradesh and Orissa under rainfed conditions.",orange,1,1
9jbd3luz,26,15,6,17.22034507,94.78797376,6.912033409,108.0054343,"Punjab, Haryana and Rajasthan under irrigated condition.",orange,0,0
yye9soss,13,22,5,19.667056,90.50096668,7.764040111,100.1737964,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",orange,1,1
spndc3gt,32,25,9,10.35609594,93.75652041,7.796034006,101.1456947,South India under rainfed conditions.,orange,0,0
zxn7psir,19,7,9,27.255435,91.71369387,6.969883483,101.139435,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",orange,1,1
79k1lx73,28,7,9,34.5917846,92.13229786,6.730757538,115.5650287,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",orange,0,0
vs3xk9iy,24,30,11,32.39523995,94.51768464,6.601395755,113.25373,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",orange,1,1
2wl9h6fz,7,17,10,10.16431299,91.22320999,6.465913274,106.362551,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",orange,0,0
427a7i3h,18,23,8,21.49118657,93.43949693,6.41354791,101.4819888,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,orange,1,1
i1u17w9m,7,20,12,16.53460397,94.76759975,6.475275337,110.0447896,"Madhya Pradesh, Gujarat and Maharashtra under timely sown irrigated condition suitable for single cut system.",orange,0,0
mcfnhscj,20,23,11,31.8520694,90.12220323,6.407715561,109.9455062,"Madhya Pradesh, Chhattisgarh, Bundelkhand region of Uttar Pradesh, Rahuri and Urulikanchan areas of Maharashtra and Anand adjoining area of Gujarat.",orange,1,1
pk960yfx,18,14,11,28.04799508,90.00621688,6.550814117,117.1311498,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",orange,0,0
uvor9rts,34,11,10,31.75048899,94.59551226,7.36220835,115.1989301,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",orange,1,1
4zzu7480,20,29,10,29.07412717,93.27189064,7.36549204,100.7896871,"West Bengal, Assam, Bihar and Orissa.",orange,0,0
d0ki98b8,37,24,13,19.14381903,90.71037456,7.8546243,108.0230792,West Bengal and Assam under rainfed agro system.,orange,1,1
x120yizg,12,8,10,16.14820285,91.4448027,7.995848977,107.4287664,Traditional Mesta Growing belt of the Country under rainfed conditions.,orange,0,0
f3a349cb,34,10,14,34.05296914,92.05811721,6.725600855,116.8020848,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",orange,0,0
yv8umixu,6,13,9,34.51423957,90.56151463,7.786725333,118.3271968,"Gujarat, Maharashtra and Madhya Pradesh.",orange,1,1
01pnd9gw,27,30,5,32.71748548,90.54608254,7.656978112,113.328978,"Punjab, Haryana and Uttar Pradesh under wilt free area.",orange,1,1
of30e2qo,13,8,12,25.16296632,92.54736032,7.105904818,114.3117197,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",orange,1,1
76jrm77c,6,7,7,27.68167318,94.47316879,7.199106204,113.9995146,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",orange,0,0
qe5dwrnu,40,17,15,21.35093384,90.9492967,7.871063004,107.0862095,"West Bengal, Assam, Bihar and Orissa.",orange,0,0
wymtn8q9,31,26,9,11.69894639,93.25638873,7.566165721,103.2005992,West Bengal and Assam under rainfed agro system.,orange,1,1
lkiigijo,61,68,50,35.21462816,91.49725058,6.793245417,243.0745066,Traditional Mesta Growing belt of the Country under rainfed conditions.,papaya,0,0
0whyoiqj,58,46,45,42.39413392,90.79028064,6.576261427,88.46607497,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",papaya,1,1
9frp9thh,45,47,55,38.4191628,91.14220381,6.751452932,119.2653877,"Gujarat, Maharashtra and Madhya Pradesh.",papaya,0,0
vm4cmf11,39,65,53,35.33294932,92.11508608,6.560743093,235.6133585,"Punjab, Haryana and Uttar Pradesh under wilt free area.",papaya,1,1
pgf8z24t,31,68,45,42.92325255,90.07600528,6.938313356,196.2408242,"Maharashtra, Gujarat, Madhya Pradesh and Orissa under rainfed conditions.",papaya,0,0
q59axo1w,70,68,45,33.83508569,92.85470152,6.991626158,203.4044028,"Punjab, Haryana and Rajasthan under irrigated condition.",papaya,1,1
mvc3eq8n,68,62,50,33.20258348,92.76437927,6.977700268,197.5282582,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",papaya,0,0
nsnlnm4s,34,65,47,23.48546973,93.71043692,6.833768535,191.7760562,South India under rainfed conditions.,papaya,1,1
qma1lsuw,38,68,54,29.33710543,90.81781439,6.739170045,202.0572747,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",papaya,0,0
2j52hbnl,69,64,47,40.21199348,94.50766912,6.993473247,186.6762324,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",papaya,1,1
lurb82s4,58,51,47,42.13473976,91.70445386,6.757470637,197.402901,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",papaya,1,1
82d3wo47,59,47,53,32.86316618,91.4618874,6.850663232,47.271547,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",papaya,0,0
5e3sfm21,44,64,54,29.80744318,91.38048469,6.74274935,232.7046126,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,papaya,1,1
ddr88kys,56,57,48,31.56213762,93.0484859,6.506120752,63.62250788,"Punjab, Haryana, Plains of Uttarakhand, Western Uttar Pradesh, Delhi and parts of Rajasthan during Rabi season.",papaya,0,0
81qbstfe,69,60,54,36.32268069,93.06134398,6.98992719,141.1736926,"Uttarakhand Hills, Jammu & Kashmir and North Eastern States under normal sown Rabi season as pure crop. ",papaya,1,1
tcltmhi7,56,58,49,37.13165026,94.60761797,6.69215564,172.4788062,"Eastern Uttar Pradesh, Bihar, Jharkhand and West Bengal in Rabi season.",papaya,0,0
woktjl8h,49,55,53,38.4418717,93.63739039,6.544029776,77.71566883,"Gujarat, Southern Part of Rajasthan, Maharashtra and Madhya Pradesh.",papaya,1,1
5qq7l9v5,38,51,52,32.66160599,90.78931681,6.927803911,78.85085502,"Karnataka, Tamil Nadu and Orissa in Kharif season.",papaya,0,0
8y5sq72c,54,65,47,27.92765919,91.55594211,6.721835879,149.9107557,"Punjab, Haryana, Western Uttar Pradesh and Plains of Uttarakhand in Kharif season.",papaya,0,0
lg1nd20f,57,57,51,39.01793345,91.48815629,6.99223441,105.8841531,"Karnataka, Andhra Pradesh, Orissa and Tamil Nadu in summer season.",papaya,1,1
pyybwj0u,39,52,53,32.51247398,94.65904123,6.704204398,51.07048113,"Uttar Pradesh, Madhya Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions. ",papaya,0,0
ywwg00jj,58,67,45,38.72382798,91.72514851,6.702424548,62.62377075,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",papaya,1,1
4ba4h18s,61,64,52,43.30204933,92.83405443,6.641098708,110.562229,South India under rainfed conditions.,papaya,0,0
qpnhv3nl,34,62,55,27.58548913,90.72526502,6.585346229,238.5008779,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",papaya,1,1
1y7irxr8,31,48,45,40.78881819,92.90951393,6.563134737,132.7923586,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",papaya,0,0
xufthu73,47,46,52,23.19451074,91.40301608,6.502289473,206.3999208,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",papaya,1,1
vj4ziddt,32,68,52,32.68067385,92.61715632,6.800321319,248.8592986,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",papaya,0,0
ykf25z8u,36,59,46,34.28879307,93.61082872,6.721130543,127.2509777,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,papaya,0,0
un4cx8n5,61,51,51,39.30050027,94.16193416,6.574677594,120.9512466,"Madhya Pradesh, Gujarat and Maharashtra under timely sown irrigated condition suitable for single cut system.",papaya,1,1
9m7h9rl7,70,54,46,39.73149053,91.12220596,6.919342407,122.7628653,"Madhya Pradesh, Chhattisgarh, Bundelkhand region of Uttar Pradesh, Rahuri and Urulikanchan areas of Maharashtra and Anand adjoining area of Gujarat.",papaya,1,1
ec7udsmw,44,56,49,39.23342464,91.25589286,6.519779583,64.4478499,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",papaya,1,1
jk2e9wy0,34,68,51,27.34734861,94.17756725,6.687088098,40.35153141,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",papaya,0,0
p0b0x2cq,50,59,47,40.76998685,92.09278584,6.747975732,209.8678411,"West Bengal, Assam, Bihar and Orissa.",papaya,0,0
fexy2p6h,39,70,52,26.26559543,90.79668055,6.65149129,59.49373381,West Bengal and Assam under rainfed agro system.,papaya,1,1
pnnk8wef,34,61,49,28.12971499,93.3210737,6.502675132,117.8201907,Traditional Mesta Growing belt of the Country under rainfed conditions.,papaya,0,0
8bb572gj,44,60,55,34.2804607,90.55561637,6.825371185,98.54047745,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",papaya,1,1
0g6nlajc,31,62,52,33.7960155,93.00754254,6.99104104,182.026807,"Gujarat, Maharashtra and Madhya Pradesh.",papaya,0,0
pbax5osl,65,62,51,31.53243779,90.87394933,6.511624841,207.0735119,"Punjab, Haryana and Uttar Pradesh under wilt free area.",papaya,1,1
aqtceqqo,44,57,53,42.30495821,90.51431779,6.93172108,74.876786,"Maharashtra, Gujarat, Madhya Pradesh and Orissa under rainfed conditions.",papaya,0,0
l2msmo9w,50,47,48,24.63676897,90.61964344,6.712772333,218.2299187,"Punjab, Haryana and Rajasthan under irrigated condition.",papaya,1,1
falv3v8d,43,50,48,28.28222883,91.37059792,6.63016515,179.2720807,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",papaya,0,0
gkemj6ir,60,46,53,24.48620746,92.98254537,6.761953186,183.49095,South India under rainfed conditions.,papaya,1,1
n6kscxg1,70,68,55,42.84609252,94.63548176,6.691202286,78.8099639,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",papaya,0,0
zqnczjpp,59,62,52,43.67549305,93.10887229,6.608667684,103.8235658,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",papaya,1,1
w7z97wir,60,58,51,42.07213781,92.92203105,6.840802254,165.7412972,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",papaya,1,1
ck2lhojz,42,60,47,33.46873719,92.12746225,6.834808348,136.8277041,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",papaya,0,0
kiuhz3oy,35,66,47,31.7018373,91.66232213,6.953439161,48.83810592,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,papaya,1,1
o4b6gsm2,34,65,48,41.41968393,90.03863107,6.665024508,199.3096432,"Madhya Pradesh, Gujarat and Maharashtra under timely sown irrigated condition suitable for single cut system.",papaya,0,0
gfn312aa,36,54,46,42.54744013,94.94482086,6.662875839,214.4103848,"Madhya Pradesh, Chhattisgarh, Bundelkhand region of Uttar Pradesh, Rahuri and Urulikanchan areas of Maharashtra and Anand adjoining area of Gujarat.",papaya,1,1
82mbwa1d,39,64,52,28.91842453,94.63676767,6.678695788,63.68794608,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",papaya,0,0
8kyciggw,37,52,47,43.08022702,93.90305729,6.54277684,211.8529059,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",papaya,1,1
hck7ps67,33,47,46,29.20300896,93.96834049,6.839443833,209.4083305,"West Bengal, Assam, Bihar and Orissa.",papaya,0,0
qf8o79rk,34,48,48,41.04224355,91.37258067,6.805277038,181.527598,West Bengal and Assam under rainfed agro system.,papaya,1,1
rhae0r60,49,54,50,25.62446619,93.18240298,6.762522087,97.26336657,Traditional Mesta Growing belt of the Country under rainfed conditions.,papaya,0,0
1tionxun,40,65,49,35.32876402,91.06138506,6.678449318,163.9069365,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",papaya,1,1
ggv87nhn,68,52,49,24.42561272,92.27749066,6.577192175,63.35298768,"Gujarat, Maharashtra and Madhya Pradesh.",papaya,0,0
a9u0e49z,50,46,52,31.18298415,90.21646909,6.734005648,54.01872359,"Punjab, Haryana and Uttar Pradesh under wilt free area.",papaya,0,0
lzkwzpux,65,63,50,31.88342554,91.3256535,6.524459342,79.27201575,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",papaya,1,1
maplltwv,40,49,47,42.93368602,91.1756748,6.501521192,246.3613268,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",papaya,1,1
zxnhc6p7,42,53,48,23.11407669,94.31994776,6.758479569,231.5153161,"West Bengal, Assam, Bihar and Orissa.",papaya,1,1
i64fdim7,49,55,51,24.87212063,93.90560147,6.676578778,135.1694525,West Bengal and Assam under rainfed agro system.,papaya,0,0
mniy068q,59,62,49,43.36051537,93.35191636,6.941496806,114.778071,Traditional Mesta Growing belt of the Country under rainfed conditions.,papaya,0,0
0dd4yzdh,63,58,47,26.83054058,90.75379971,6.864143752,144.6656444,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",papaya,1,1
oq7d6mzz,70,65,52,30.42012134,93.12659793,6.583528529,75.95295,"Gujarat, Maharashtra and Madhya Pradesh.",papaya,0,0
zuq6ob0s,63,50,52,28.64555584,93.22642604,6.751747609,115.8163936,"Punjab, Haryana and Uttar Pradesh under wilt free area.",papaya,1,1
qppg8j7f,40,64,47,32.50037548,93.47888842,6.893509446,71.73759526,"Maharashtra, Gujarat, Madhya Pradesh and Orissa under rainfed conditions.",papaya,0,0
ta47y6g2,63,58,50,43.03714283,94.6428898,6.720744449,41.5856585,"Punjab, Haryana and Rajasthan under irrigated condition.",papaya,1,1
smmrl5i6,45,58,49,30.10773379,90.34546355,6.827812549,75.24521981,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",papaya,0,0
duhzfxhp,66,69,47,23.69212243,93.61055571,6.912299695,87.53393983,"Punjab, Haryana, Plains of Uttarakhand, Western Uttar Pradesh, Delhi and parts of Rajasthan during Rabi season.",papaya,1,1
6hmn90ac,54,67,52,35.67667332,93.30641944,6.586107335,141.3381168,"Uttarakhand Hills, Jammu & Kashmir and North Eastern States under normal sown Rabi season as pure crop. ",papaya,0,0
9loesliv,69,67,52,27.71948962,94.43877142,6.827305908,82.83061083,"Eastern Uttar Pradesh, Bihar, Jharkhand and West Bengal in Rabi season.",papaya,1,1
vas0b6dt,67,68,49,35.26824831,92.38282957,6.821774589,149.8488208,"Gujarat, Southern Part of Rajasthan, Maharashtra and Madhya Pradesh.",papaya,0,0
7t2xvm4w,45,57,47,23.16855863,90.78821158,6.656458831,161.6892093,"Karnataka, Tamil Nadu and Orissa in Kharif season.",papaya,1,1
1qwbkg9o,56,50,52,33.08706051,92.25197542,6.770384816,88.1300769,"Punjab, Haryana, Western Uttar Pradesh and Plains of Uttarakhand in Kharif season.",papaya,0,0
cmbvzuye,70,50,53,37.4620912,90.44967809,6.933809743,172.3458448,"Karnataka, Andhra Pradesh, Orissa and Tamil Nadu in summer season.",papaya,0,0
1ht1xm88,44,47,45,38.73218907,94.73613484,6.579441304,218.142147,"Uttar Pradesh, Madhya Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions. ",papaya,1,1
n3bnmw3j,50,60,47,32.57720726,92.74889453,6.92791761,93.7942847,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",papaya,1,1
muyc4vt8,52,51,53,38.38231475,93.10378595,6.985804083,210.2735346,"Maharshtra, and Karnataka under rainfed condition and restricted irrigated condition.",papaya,1,1
pz0htccp,35,68,45,42.93605359,90.09448142,6.612429546,234.8466111,"Punjab, Haryana, Western Uttar Pradesh (Excluding Jhansi Division), Delhi, Rajasthan (Excluding Kota & Udaipur Divisions), Tarai Regions of Uttarakhand & Jammu and Kathua District of J & K under timely sown irrigated conditions.",papaya,0,0
zljwzdo7,68,69,52,25.65492304,92.74501561,6.813383387,52.95477913,"Punjab, Haryana, Western Uttar Pradesh, Delhi and Rajasthan (except Kota and Udaipur region) under irrigated late sown condition.",papaya,0,0
auhhcwgu,32,55,52,37.58899717,91.99740365,6.9677596,159.6577388,"Himachal Pradesh, Uttarakhand, Jammu & Kashmir and North Eastern States under timely sown rainfed conditions.",papaya,1,1
qxya4cs3,32,55,51,29.60718808,93.15642801,6.57398033,62.68710535,Himachal Pradesh and Uttarakhand under Kharif season.,papaya,0,0
1l3pxtag,48,62,47,25.34756111,93.02871078,6.803094965,174.4012337,"Punjab, Haryana, Delhi, West and Central UP, Bihar, Jharkhand, Orissa, Eastern UP, Andhra Pradesh, Karnataka, Tamilnadu, Maharashtra, Rajasthan, Madhya Pradesh, Gujarat and Chhattisgarh under Kharif Season.",papaya,1,1
omui3nw3,39,69,53,25.9300384,93.02357765,6.964955435,241.8202079,"Karnataka, Tamil Nadu and Maharashtra in Kharif season under irrigated and rainfed conditions.",papaya,0,0
dox4prli,49,61,45,32.76795887,94.57377401,6.764213299,240.4795923,"Andhra Pradesh, Maharashtra, Tamil Nadu and Karnataka in Kharif season.",papaya,1,1
avzz2bgg,48,57,54,29.02328049,90.20396783,6.617703178,126.8069869,"Punjab, Haryana, Delhi and western Uttar Pradesh under irrigated condition.",papaya,0,0
109g0pyp,69,66,49,40.00439101,90.17015833,6.52711001,92.11877372,"Rajasthan, Madhya Pradesh, Gujarat and Chhattisgarh in Kharif season under both irrigated and rainfed condition.",papaya,1,1
ti1v7g15,53,55,55,33.32315744,91.25271223,6.709668804,234.496633,"Rajasthan, Gujarat, Haryana, MP, UP, Punjab and Delhi in Kharif season.",papaya,0,0
vf8xbaug,38,61,52,31.22790131,94.94021378,6.620729882,46.44279118,"Rajasthan, Gujarat, Haryana, Punjab and Delhi in Kharif season.",papaya,1,1
4s6jhk29,57,64,55,26.68386496,92.9585411,6.583760499,62.50689682,"Rajasthan, Gujarat, Maharashtra and Tamil Nadu in summer season.",papaya,0,0
ebj51v9o,51,57,55,24.70528368,90.14732171,6.676407337,108.4103158,"Andhra Pradesh, Karnataka, Tamil Nadu   and Maharashtra under normal Kharif season.",papaya,1,1
rrverrsj,56,65,45,38.2016825,93.97379963,6.751298936,218.0908814,"Andhra Pradesh, Karnataka, Tamil Nadu and Maharashtra under normal Kharif season.",papaya,0,0
dloczm51,54,66,52,36.56769731,93.79503425,6.867554147,104.4218596,"Rajasthan, Haryana and Gujarat under rainfed low fertility condition.",papaya,1,1
sqt6kaz4,58,55,47,26.05375792,93.69111672,6.742490027,240.6863901,"Rajasthan, Gujarat, Haryana, Uttar Pradesh, Punjab and Madhya Pradesh.",papaya,0,0
lmj7dppw,68,70,54,31.29986342,92.76039164,6.986228647,54.77830202,"Chhattisgarh, Jharkhand, Karnataka, Maharashtra, Tamil Nadu and Uttarakhand in Kharif  season.",papaya,1,1
y7vsc6r7,42,59,55,40.10207731,94.35110201,6.979102243,149.1199989,"Rajasthan, Haryana, Punjab, Delhi and Jammu & Kashmir under timely sown irrigated condition.",papaya,0,0
flu7g5n6,43,64,47,38.58954491,91.58076549,6.825664782,102.2708231,"Plains of Jammu & Kashmir, Punjab, Haryana, Rajasthan, Delhi and Western Uttar Pradesh in multiple cropping systems.",papaya,1,1
hqc8r31t,35,67,49,41.31330062,91.1508798,6.617066674,239.7427554,"Uttar Pradesh, Madhya Pradesh, Uttarakhand and Kota region of Rajasthan in multiple cropping systems.",papaya,0,0
6b6vm47o,56,59,55,37.03551903,91.79430166,6.551892638,188.5181422,"Uttar Pradesh, Madhya Pradesh, Rajasthan and Uttarakhand under timely sown irrigated condition",papaya,1,1
up5vftj4,39,64,53,23.0124018,91.07355541,6.598860305,208.3357976,"UP, West Bengal, Haryana, Bihar, Gujarat, Uttarakhand and Manipur. ",papaya,0,0
v9f12jr1,18,30,29,26.7627493,92.86056895,6.420018717,224.5903664,"Bundelkhand part of Uttar Pradesh, Madhya Pradesh and Rajasthan under rainfed condition.",coconut,1,1
z8w1wkm8,37,23,28,25.61294367,94.3138837,5.740054567,224.3206759,"Uttar Pradesh (except Bundelkhand), Bihar, Assam, West Bengal and Jharkhand under timely sown irrigated condition.",coconut,0,0
ecvv75vz,13,28,33,28.130115,95.64807631,5.686972967,151.0761899,"Madhya Pradesh, Rajasthan and Bundelkhand of Uttar Pradesh, north east and Central Maharashtra and North east part of Gujarat in Rabi season under irrigated condition.",coconut,1,1
xtx6ng0y,2,21,35,25.02887163,91.53720922,6.293662363,179.8248944,"West Bengal, Orissa and Manipur under Kharif rainfed condition.",coconut,0,0
3v5wtg92,10,18,35,27.79797651,99.64573002,6.381975465,181.6942283,Karnataka and Maharashtra under timely sown irrigated condition in Rabi and Summer season.,coconut,1,1
6jbm869r,7,11,32,29.25902906,95.11294697,5.542169139,184.7624496,Jharkhand and Manipur in Kharif Season.,coconut,0,0
2pj26fmv,39,5,31,27.10134661,93.69979946,5.551963184,150.9502632,"Rajasthan, Uttar Pradesh, Maharashtra, Gujarat, Karnataka, Himachal Pradesh, Punjab, Haryana and Jammu and Kashmir.",coconut,0,0
klf7v79l,34,6,27,25.84726298,90.92669463,5.860740481,147.8888994,"MP, South Rajasthan, Chhattisgarh, Maharashtra, Gujarat, Bundelkhand Region of UP under irrigated conditions during Rabi Season.",coconut,1,1
dr977xn9,31,30,29,26.58580443,90.98617591,5.558807063,178.8116076,"Maharashtra, Madhya Pradesh under irrigated conditions. ",coconut,1,1
baqaqsli,25,7,35,28.38503882,99.18843684,5.55771171,189.6711349,"Karnataka, Andhra Pradesh, Orissa and Tamil Nadu in normal sown rainfed as well as irrigated condition.",coconut,1,1
k017xaxh,16,18,26,28.43647052,91.81320717,5.568365926,145.5414413,"Punjab, Haryana, Plains of Uttarakhand, Western Uttar Pradesh, Delhi and Rajasthan as a pure crop in Rabi season.",coconut,0,0
ls98i0x4,26,10,33,28.27298134,96.93649473,6.07071786,198.8234862,"Punjab, Haryana and Uttar Pradesh under in Rabi season.",coconut,0,0
muhnmlxf,27,8,32,27.00648436,96.46168931,5.627860549,144.3331315,"Punjab, Haryana, Plains of Uttarakhand, Western Uttar Pradesh, Delhi and parts of Rajasthan during Rabi season.",coconut,1,1
2e3rzu2e,37,18,30,27.63551259,99.34854917,6.38488418,157.9171537,"Uttarakhand Hills, Jammu & Kashmir and North Eastern States under normal sown Rabi season as pure crop. ",coconut,0,0
ek7mfzrs,19,15,34,26.29644905,99.65809151,5.685889066,215.9195049,"Eastern Uttar Pradesh, Bihar, Jharkhand and West Bengal in Rabi season.",coconut,1,1
evh3b7o2,0,19,33,27.1326009,95.23797989,6.234458417,204.7206567,"Gujarat, Southern Part of Rajasthan, Maharashtra and Madhya Pradesh.",coconut,0,0
b434p8bg,31,20,26,25.56567803,97.61361544,6.443168642,199.7936345,"Karnataka, Tamil Nadu and Orissa in Kharif season.",coconut,1,1
